specimen_id	node_type	instance	variant	spec.bit	readback.tsv	checkpoint
SLICE_X14Y25_async	implementation	SLICE_X14Y25	async	9edb11a91f20570fe9d13ff978e50938c7b4b5d7284deb75648df40e0c55841d	af09546b4aa8196b487bb51759a6add0de9b0ef7d3fa68c7216bc3b5d30b5086	549f71216ec429f3315d0d63c04b5e521fe6a328af06818126b8333fd423d931
SLICE_X14Y25_base	implementation	SLICE_X14Y25	base	fda53b0db183250b6f4075452210575c0c6e511eb3e82c861cbc08f92e8e99f1	d92ec7fc1ec49a293935f134794b569c6f57b7b7baffc0a6a87b3ba1fd1c2079	ca07cdc37da0d26a953017ec1a2f558407ba3198ed9de30cb96341cf07df9421
SLICE_X14Y25_ce_tied	implementation	SLICE_X14Y25	ce_tied	0ea0dc829c78eb10b6865910d3af5cae292ac5d035ec2180d4099657cc06e4b9	492c799e8228b9a812a76a365530516f24dbb1d6eef4e4ea585b8f0681f8961e	091f31e3c817529e8d3d992d5055a4eb566ad267d263be5d27c812f2595c78a4
SLICE_X14Y25_clkinv	implementation	SLICE_X14Y25	clkinv	b3bece318b29c807ee1ec100261d1654fa9ca1112fe7fe6d8287b3916b049e18	701ccc3208122edcb0f7ab2cd92b152c470e7189551cf8ef33f8e5da2b67dc8e	7dbb115b08196134314307f3c1af8b1c228081e674519de17de38a56fa3c1387
SLICE_X14Y25_latch	implementation	SLICE_X14Y25	latch	7ed509ed91b7057225fcc21dcb63f0ba57cb9d6f8fe3917ab7c0e9f26632d680	64e836d77bf22261c11a57fe0e270cbd53da580e9952b7fedb29ab9a6d95a7c7	a2f011006dfa112a83d021d5c79c27943927991a58b42d28fa51c8f26dcd4a4d
SLICE_X14Y25_latch_base	implementation	SLICE_X14Y25	latch_base	b5f6c3de7c1760769cd47be4b1b5fe4f069748e919085a1e3467bf244e6d109f	02da4128cac436481fb5cfcb9223561ecd73662e3d446e337e3e92dfd5a95928	5e2cf43292a1866b80ebefb248e640af0f1a92b65321bd65081adbdd321d8b7e
SLICE_X14Y25_sr_tied	implementation	SLICE_X14Y25	sr_tied	1df44c3ebaa9c93bb5edffb033aceb50f563316b019c6edd3d5a45fd84d50bda	92d7bacb7c29b68a89af8a4877517fea5c959380774f977b674c7e1c3ef7680e	175451cf0a3f6dbd9bf505e794dec0eca924791be4fc063888cc00d6301a187d
SLICE_X14Y25_zini_A5FF	derived	SLICE_X14Y25	zini_A5FF	3173009a80342e430aea343c4480da8994775be44a0286bbba2d3578840e7e2e	30c25a1e273107d981c7dfaf42c3609d5bacbce391a974e6082cb9f811c37a8c	b1fe4ba4be59792b33e3884bb95e4625c2165f92c3d4c6c332c4ba8c018a34ca
SLICE_X14Y25_zini_AFF	derived	SLICE_X14Y25	zini_AFF	7b96a144446e52c2f4975b061204c314bcd20f25e4a8be37248bbbfd35f3bca0	82e908a9f054855be3e92d5069afc9a04a2351522f3fd6bbeba7984ba4cb64cf	9e15db80f4ff81772eef39bd3dfcc508f121a4e2cbfa52c3997d77d404bc5cb0
SLICE_X14Y25_zini_B5FF	derived	SLICE_X14Y25	zini_B5FF	96b3b2aa9a236c9d08889111771935cde8df32300c7c6ebdc1b26d06a5b50009	17964b5e83856667f2bc6e1ed588909714eadf2906199d361b2fafb6bed6503a	ad2fcc37eb2b61a3e3181c4369ad68b3faf1635602cade096f9d1f5166eae9e2
SLICE_X14Y25_zini_BFF	derived	SLICE_X14Y25	zini_BFF	b2cacaeca8076fd82baa0a81e72a3d494c8b520e7b35cbc3540861a27dd92335	59b291403f173c91c1e6b02d90fe477a3b5581227e760e17b07d95661460ada0	ca052fc723ee7525f4b5eedacfe7448099362387a8deef18faaa7fdd7f991320
SLICE_X14Y25_zini_C5FF	derived	SLICE_X14Y25	zini_C5FF	6c9ee0ca6c147a4dc5d3de932b4b08e311525f5d7c756bcfe74201cb742bcb8e	99a361b7a7c8cf45ab7b800b0a8ce1f046498ccbc5fb0322bd63e6bec0306aa1	59fec37610435d517fc4e092a111b9da4ced94119a3e859be5af38dba5d59b35
SLICE_X14Y25_zini_CFF	derived	SLICE_X14Y25	zini_CFF	b5817a79495cdb70234d285b6f646cc856cddaadf42622f2d1982f9ff7fd3334	a099a5179e54c958b19b30f99eba925e505a3cb4dda416656a5e4bd488afb3db	4e2075266615282a010a499b599bed8b8bfb5bd858b1318d0a171f88adb0a2b1
SLICE_X14Y25_zini_D5FF	derived	SLICE_X14Y25	zini_D5FF	5578a5c0158653b57d320f2da3dc158e24675d18ac875cb83078d52589b7a0ec	b7010df0ad6e03a4ecdf6d5e04b999c0018e5a4ffe5dbd1a9ad1ef899a034cc3	55dd827de0183ca9ac20fede9afb5a801a8f8ff71597535ca5cdf4e55ac74608
SLICE_X14Y25_zini_DFF	derived	SLICE_X14Y25	zini_DFF	a7dcd79632682c00482341dc9145b67a4acaff23ce427119837984f676ea1d4f	5a048dec24f34a9a284a78b03e8852459a9df3e6a73f596e2461cbf7fa8d3d42	76a48b2ea55927a00f03f1a2e966f8b6bc055a7456178b03c2693c0c0ff203d9
SLICE_X14Y25_zrst_A5FF	implementation	SLICE_X14Y25	zrst_A5FF	8f0cc98cbb086bccc96195a47269895399edc5c2a5bacd8beb78c4cf0e987856	aec7089e4b3fb5b565c6549449d1e13fb7b4628ed3987de668a28bf40f13ad87	6d8c2c4e0e66c01d0abc47c281dec376c9b18737da22b092303f7443ae0207a3
SLICE_X14Y25_zrst_AFF	implementation	SLICE_X14Y25	zrst_AFF	8d4ba314c814953331165bcb29b4c52eb487108b1196bf7d7461bf43479daea5	62ca9c4b812f35e54e7b182c5f1e77516b49272c015dc990d49fda107d5340c7	2b27d2270ab9c248b1f1dac108fc35970740033cf3e684c60ea9357cbf98af1e
SLICE_X14Y25_zrst_B5FF	implementation	SLICE_X14Y25	zrst_B5FF	919ec83de0d97749d0fe7fc3e01c3bd1dd80ffe71b8a382581f15a69c5182744	9cc6e6153af3e8382950f9f2e7bd1cbf6be7dfdce8aa8b4f9cb4d95410a9643b	33b7a04b0c65aeb50bc5a2dc46cec9fbb69c8017f610e61e420453d0875345ac
